Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,title,deck,family_size,fare_pp,name_len,is_child,Survival_Probability
2,male,,0,0,0.0,S,Mr,Unknown,1,0.0,26,0,0.02
3,male,18.0,0,0,7.775,S,Mr,Unknown,1,7.775,30,0,0.01
3,male,24.5,0,0,8.05,S,Mr,Unknown,1,8.05,29,0,0.01
3,female,18.0,0,0,9.8417,S,Miss,Unknown,1,9.8417,23,0,0.68
3,female,43.0,1,6,46.9,S,Mrs,Unknown,8,5.8625,39,0,0.02
1,male,36.0,0,1,512.3292,C,Mr,B,2,256.1646,34,0,0.82
3,female,,0,0,8.1375,Q,Miss,Unknown,1,8.1375,19,0,0.22
1,male,27.0,0,0,76.7292,C,Mr,D,1,76.7292,18,0,0.72
3,male,20.0,0,0,9.225,S,Mr,Unknown,1,9.225,27,0,0.006666666666666666
3,male,14.0,5,2,46.9,S,Mr,Unknown,8,5.8625,27,1,0.0
2,male,60.0,1,1,39.0,S,Mr,Unknown,3,13.0,33,0,0.08
2,male,25.0,1,2,41.5792,C,Mr,Unknown,4,10.3948,38,0,0.11
3,male,14.0,4,1,39.6875,S,Mr,Unknown,6,6.614583333333333,24,1,0.0
3,male,19.0,0,0,10.1708,S,Mr,Unknown,1,10.1708,17,0,0.07
3,male,18.0,0,0,7.7958,S,Mr,Unknown,1,7.7958,31,0,0.05
1,female,15.0,0,1,211.3375,S,Miss,B,2,105.66875,33,1,0.97
1,male,31.0,1,0,57.0,S,Mr,B,2,28.5,23,0,0.83
3,female,4.0,0,1,13.4167,C,Miss,Unknown,2,6.70835,18,1,0.86
3,male,,0,0,56.4958,S,Mr,Unknown,1,56.4958,12,0,0.98
3,male,25.0,0,0,7.225,C,Mr,Unknown,1,7.225,16,0,0.03233333333333333
1,male,60.0,0,0,26.55,S,Rare,Unknown,1,26.55,15,0,0.08
2,male,52.0,0,0,13.5,S,Mr,Unknown,1,13.5,26,0,0.0
3,male,44.0,0,0,8.05,S,Mr,Unknown,1,8.05,16,0,0.04
3,female,,0,0,7.7333,Q,Miss,Unknown,1,7.7333,32,0,0.99
1,male,49.0,1,1,110.8833,C,Mr,C,3,36.9611,24,0,0.18
3,male,42.0,0,0,7.65,S,Mr,F,1,7.65,40,0,0.09
1,female,18.0,1,0,227.525,C,Mrs,C,2,113.7625,49,0,1.0
1,male,35.0,0,0,26.2875,S,Mr,E,1,26.2875,32,0,0.96
3,female,18.0,0,1,14.4542,C,Miss,Unknown,2,7.2271,21,0,0.19
3,male,25.0,0,0,7.7417,Q,Mr,Unknown,1,7.7417,21,0,0.07
3,male,26.0,1,0,7.8542,S,Mr,Unknown,2,3.9271,23,0,0.18
2,male,39.0,0,0,26.0,S,Mr,Unknown,1,26.0,46,0,0.14
2,female,45.0,0,0,13.5,S,Mrs,Unknown,1,13.5,29,0,0.97
1,male,42.0,0,0,26.2875,S,Mr,E,1,26.2875,33,0,0.96
1,female,22.0,0,0,151.55,S,Miss,Unknown,1,151.55,20,0,1.0
3,male,,1,1,15.2458,C,Master,Unknown,3,5.081933333333333,49,0,0.68
1,female,24.0,0,0,49.5042,C,Miss,C,1,49.5042,48,0,0.95
1,male,,0,0,26.55,S,Mr,C,1,26.55,18,0,0.41
1,male,48.0,1,0,52.0,S,Mr,C,2,26.0,24,0,0.79
3,male,29.0,0,0,9.4833,S,Mr,Unknown,1,9.4833,26,0,0.18
2,male,52.0,0,0,13.0,S,Mr,Unknown,1,13.0,21,0,0.14
3,male,19.0,0,0,7.65,S,Mr,F,1,7.65,42,0,0.09
1,female,38.0,0,0,227.525,C,Miss,C,1,227.525,29,0,0.97
2,female,27.0,0,0,10.5,S,Miss,E,1,10.5,35,0,0.92
3,male,,0,0,15.5,Q,Mr,Unknown,1,15.5,19,0,0.04
3,male,33.0,0,0,7.775,S,Mr,Unknown,1,7.775,28,0,0.01
2,female,6.0,0,1,33.0,S,Miss,Unknown,2,16.5,33,1,0.96
3,male,17.0,1,0,7.0542,S,Mr,Unknown,2,3.5271,25,0,0.04
2,male,34.0,0,0,13.0,S,Mr,Unknown,1,13.0,28,0,0.12
2,male,50.0,0,0,13.0,S,Mr,Unknown,1,13.0,23,0,0.01
1,male,27.0,1,0,53.1,S,Mr,E,2,26.55,29,0,0.88
3,male,20.0,0,0,8.6625,S,Mr,Unknown,1,8.6625,19,0,0.03
2,female,30.0,3,0,21.0,S,Mrs,Unknown,4,5.25,43,0,0.75
3,female,,0,0,7.7375,Q,Miss,Unknown,1,7.7375,24,0,0.99
2,male,25.0,1,0,26.0,S,Mr,Unknown,2,13.0,31,0,0.05
3,female,25.0,1,0,7.925,S,Miss,Unknown,2,3.9625,29,0,0.09
1,female,29.0,0,0,211.3375,S,Miss,B,1,211.3375,29,0,1.0
3,male,11.0,0,0,18.7875,C,Mr,Unknown,1,18.7875,24,1,0.26
2,male,,0,0,0.0,S,Mr,Unknown,1,0.0,20,0,0.01
2,male,23.0,0,0,13.0,S,Mr,Unknown,1,13.0,26,0,0.0
2,male,23.0,0,0,13.0,S,Mr,Unknown,1,13.0,28,0,0.05
3,male,28.5,0,0,16.1,S,Mr,Unknown,1,16.1,20,0,0.04
3,female,48.0,1,3,34.375,S,Mrs,Unknown,5,6.875,39,0,0.1
1,male,35.0,0,0,512.3292,C,Mr,B,1,512.3292,22,0,0.76
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,18,0,0.0
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,18,0,0.0
1,male,,0,0,30.0,S,Mr,D,1,30.0,27,0,0.33
1,male,36.0,1,0,78.85,S,Mr,C,2,39.425,29,0,0.19
1,female,21.0,2,2,262.375,C,Miss,B,5,52.475,37,0,0.99
3,male,24.0,1,0,16.1,S,Mr,Unknown,2,8.05,17,0,0.04
3,male,31.0,0,0,7.925,S,Mr,Unknown,1,7.925,18,0,0.66
1,male,70.0,1,1,71.0,S,Rare,B,3,23.666666666666668,28,0,0.5
3,male,16.0,1,1,20.25,S,Mr,Unknown,3,6.75,27,0,0.0
2,female,30.0,0,0,13.0,S,Miss,Unknown,1,13.0,21,0,0.98
1,male,19.0,1,0,53.1,S,Mr,D,2,26.55,25,0,0.29
3,male,31.0,0,0,7.75,Q,Mr,Unknown,1,7.75,23,0,0.06
2,female,4.0,1,1,23.0,S,Miss,Unknown,3,7.666666666666667,17,1,0.94
3,male,6.0,0,1,12.475,S,Master,E,2,6.2375,19,1,0.9
3,male,33.0,0,0,9.5,S,Mr,Unknown,1,9.5,32,0,0.15
3,male,23.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,18,0,0.0
2,female,48.0,1,2,65.0,S,Mrs,Unknown,4,16.25,32,0,1.0
2,male,0.67,1,1,14.5,S,Master,Unknown,3,4.833333333333333,25,1,0.95
3,male,28.0,0,0,7.7958,S,Mr,Unknown,1,7.7958,28,0,0.02
2,male,18.0,0,0,11.5,S,Mr,Unknown,1,11.5,24,0,0.03
3,male,34.0,0,0,8.05,S,Mr,Unknown,1,8.05,28,0,0.01
1,female,33.0,0,0,86.5,S,the Countess,B,1,86.5,56,0,1.0
3,male,,0,0,14.5,S,Mr,Unknown,1,14.5,18,0,0.07
3,male,41.0,0,0,7.125,S,Mr,Unknown,1,7.125,30,0,0.0
3,male,20.0,0,0,7.2292,C,Mr,Unknown,1,7.2292,21,0,0.6
1,female,36.0,1,2,120.0,S,Mrs,B,4,30.0,41,0,0.98
3,male,16.0,0,0,7.775,S,Mr,Unknown,1,7.775,22,0,0.155
1,female,51.0,1,0,77.9583,S,Mrs,D,2,38.97915,36,0,1.0
1,male,,0,0,39.6,C,Rare,Unknown,1,39.6,25,0,0.08
3,female,30.5,0,0,7.75,Q,Miss,Unknown,1,7.75,18,0,0.31
3,male,,1,0,24.15,Q,Mr,Unknown,2,12.075,19,0,0.12
3,male,32.0,0,0,8.3625,S,Mr,Unknown,1,8.3625,32,0,0.11
3,male,24.0,0,0,9.5,S,Mr,Unknown,1,9.5,22,0,0.04
3,male,48.0,0,0,7.8542,S,Mr,Unknown,1,7.8542,23,0,0.06
2,female,57.0,0,0,10.5,S,Mrs,E,1,10.5,17,0,0.33
3,male,,0,0,7.225,C,Mr,Unknown,1,7.225,15,0,0.027333333333333334
2,female,54.0,1,3,23.0,S,Mrs,Unknown,5,4.6,37,0,0.85
3,male,18.0,0,0,7.75,S,Mr,Unknown,1,7.75,39,0,0.06
3,male,,0,0,7.75,Q,Mr,F,1,7.75,16,0,0.08
3,female,5.0,0,0,12.475,S,Miss,Unknown,1,12.475,29,1,0.91
3,male,,0,0,7.7375,Q,Mr,Unknown,1,7.7375,23,0,0.01
1,female,43.0,0,1,211.3375,S,Mrs,B,2,105.66875,53,0,1.0
3,female,13.0,0,0,7.2292,C,Miss,Unknown,1,7.2292,20,1,0.86
1,female,17.0,1,0,57.0,S,Mrs,B,2,28.5,41,0,1.0
1,male,29.0,0,0,30.0,S,Mr,D,1,30.0,22,0,0.22
3,male,,1,2,23.45,S,Mr,Unknown,4,5.8625,22,0,0.01
3,male,25.0,0,0,7.05,S,Mr,Unknown,1,7.05,16,0,0.01
3,male,25.0,0,0,7.25,S,Mr,Unknown,1,7.25,34,0,0.07
3,female,18.0,0,0,7.4958,S,Miss,Unknown,1,7.4958,25,0,0.81
3,male,8.0,4,1,29.125,Q,Master,Unknown,6,4.854166666666667,25,1,0.04
3,male,1.0,1,2,20.575,S,Master,Unknown,4,5.14375,26,1,0.88
1,male,46.0,0,0,79.2,C,Mr,B,1,79.2,24,0,0.29
3,male,,0,0,7.75,Q,Mr,Unknown,1,7.75,24,0,0.59
2,male,16.0,0,0,26.0,S,Mr,Unknown,1,26.0,19,0,0.0
3,female,,8,2,69.55,S,Miss,Unknown,11,6.322727272727272,23,0,0.03
1,male,,0,0,30.6958,C,Mr,Unknown,1,30.6958,24,0,0.03
3,male,25.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,21,0,0.01
2,male,39.0,0,0,13.0,S,Mr,Unknown,1,13.0,18,0,0.08
1,female,49.0,0,0,25.9292,S,Rare,D,1,25.9292,27,0,0.93
3,female,31.0,0,0,8.6833,S,Mrs,Unknown,1,8.6833,16,0,0.75
3,male,30.0,0,0,7.2292,C,Mr,Unknown,1,7.2292,28,0,0.13
3,female,30.0,1,1,24.15,S,Mrs,Unknown,3,8.049999999999999,52,0,0.8
2,male,34.0,0,0,13.0,S,Mr,Unknown,1,13.0,20,0,0.31
2,female,31.0,1,1,26.25,S,Mrs,Unknown,3,8.75,43,0,0.95
1,male,11.0,1,2,120.0,S,Master,B,4,30.0,35,1,0.79
3,male,0.42,0,1,8.5167,C,Master,Unknown,2,4.25835,31,1,0.89
3,male,27.0,0,0,6.975,S,Mr,Unknown,1,6.975,23,0,0.7
3,male,31.0,0,0,7.775,S,Mr,Unknown,1,7.775,25,0,0.05
1,male,39.0,0,0,0.0,S,Mr,A,1,0.0,22,0,0.05
3,female,18.0,0,0,7.775,S,Miss,Unknown,1,7.775,31,0,0.25
2,male,39.0,0,0,13.0,S,Mr,Unknown,1,13.0,17,0,0.06
1,female,33.0,1,0,53.1,S,Mrs,E,2,26.55,46,0,1.0
3,male,26.0,0,0,7.8875,S,Mr,Unknown,1,7.8875,22,0,0.0
3,male,39.0,0,0,24.15,S,Mr,Unknown,1,24.15,17,0,0.07
2,male,35.0,0,0,10.5,S,Mr,Unknown,1,10.5,25,0,0.08
3,female,6.0,4,2,31.275,S,Miss,Unknown,7,4.4678571428571425,34,1,0.09
3,male,30.5,0,0,8.05,S,Mr,Unknown,1,8.05,26,0,0.0
1,male,,0,0,0.0,S,Mr,B,1,0.0,16,0,0.09
3,female,23.0,0,0,7.925,S,Miss,Unknown,1,7.925,28,0,0.17
2,male,31.0,1,1,37.0042,C,Mr,Unknown,3,12.334733333333332,18,0,0.07
3,male,43.0,0,0,6.45,S,Mr,Unknown,1,6.45,32,0,0.02
3,male,10.0,3,2,27.9,S,Master,Unknown,6,4.6499999999999995,28,1,0.03
1,female,52.0,1,1,93.5,S,Mrs,B,3,31.166666666666668,50,0,1.0
3,male,27.0,0,0,8.6625,S,Mr,Unknown,1,8.6625,17,0,0.6
1,male,38.0,0,0,0.0,S,Rare,Unknown,1,0.0,31,0,0.06
3,female,27.0,0,1,12.475,S,Mrs,E,2,6.2375,18,0,0.82
3,male,2.0,4,1,39.6875,S,Master,Unknown,6,6.614583333333333,28,1,0.03
3,male,,0,0,6.95,Q,Mr,Unknown,1,6.95,15,0,0.01
3,male,,0,0,56.4958,S,Mr,Unknown,1,56.4958,12,0,0.98
2,male,1.0,0,2,37.0042,C,Master,Unknown,3,12.334733333333332,21,1,0.89
3,male,,0,0,7.75,Q,Mr,Unknown,1,7.75,28,0,0.8
1,female,62.0,0,0,80.0,S,Mrs,B,1,80.0,41,0,0.98
3,female,15.0,1,0,14.4542,C,Mrs,Unknown,2,7.2271,39,1,0.56
2,male,0.83,1,1,18.75,S,Master,Unknown,3,6.25,31,1,0.99
3,male,,0,0,7.2292,C,Mr,Unknown,1,7.2292,14,0,0.0825
3,male,23.0,0,0,7.8542,S,Mr,Unknown,1,7.8542,22,0,0.08
3,male,18.0,0,0,8.3,S,Mr,Unknown,1,8.3,22,0,0.026666666666666665
1,female,39.0,1,1,83.1583,C,Miss,E,3,27.71943333333333,27,0,0.98
3,male,21.0,0,0,8.6625,S,Mr,Unknown,1,8.6625,16,0,0.03
3,male,,0,0,8.05,S,Mr,Unknown,1,8.05,19,0,0.01
3,male,32.0,0,0,56.4958,S,Mr,Unknown,1,56.4958,15,0,0.97
1,male,,0,0,29.7,C,Mr,C,1,29.7,20,0,0.47
3,male,20.0,0,0,7.925,S,Mr,Unknown,1,7.925,27,0,0.02
2,male,16.0,0,0,10.5,S,Mr,Unknown,1,10.5,24,0,0.44
1,female,30.0,0,0,31.0,C,Miss,Unknown,1,31.0,23,0,0.99
3,male,34.5,0,0,6.4375,C,Mr,Unknown,1,6.4375,26,0,0.09
3,male,17.0,0,0,8.6625,S,Mr,Unknown,1,8.6625,19,0,0.02
3,male,42.0,0,0,7.55,S,Mr,Unknown,1,7.55,19,0,0.0
3,male,,8,2,69.55,S,Mr,Unknown,11,6.322727272727272,24,0,0.0
3,male,35.0,0,0,7.8958,C,Mr,Unknown,1,7.8958,18,0,0.09
2,male,28.0,0,1,33.0,S,Rare,Unknown,2,16.5,17,0,0.05
1,female,,1,0,89.1042,C,Mrs,C,2,44.5521,44,0,1.0
3,male,4.0,4,2,31.275,S,Master,Unknown,7,4.4678571428571425,39,1,0.2
3,male,74.0,0,0,7.775,S,Mr,Unknown,1,7.775,19,0,0.06
3,female,9.0,1,1,15.2458,C,Miss,Unknown,3,5.081933333333333,23,1,0.26
1,female,16.0,0,1,39.4,S,Miss,D,2,19.7,25,0,0.99
2,female,44.0,1,0,26.0,S,Mrs,Unknown,2,13.0,45,0,0.37
3,female,18.0,0,1,9.35,S,Mrs,Unknown,2,4.675,26,0,0.75
1,female,45.0,1,1,164.8667,S,Mrs,Unknown,3,54.95556666666667,42,0,0.99
1,male,51.0,0,0,26.55,S,Mr,E,1,26.55,22,0,0.71
3,female,24.0,0,3,19.2583,C,Mrs,Unknown,4,4.814575,37,0,0.88
3,male,,0,0,7.2292,C,Mr,Unknown,1,7.2292,16,0,0.43583333333333335
3,male,41.0,2,0,14.1083,S,Mr,Unknown,3,4.702766666666666,23,0,0.02
2,male,21.0,1,0,11.5,S,Mr,Unknown,2,5.75,27,0,0.04
1,female,48.0,0,0,25.9292,S,Mrs,D,1,25.9292,51,0,0.98
3,female,,8,2,69.55,S,Miss,Unknown,11,6.322727272727272,33,0,0.07
2,male,24.0,0,0,13.0,S,Mr,Unknown,1,13.0,22,0,0.0
2,female,42.0,0,0,13.0,S,Mrs,Unknown,1,13.0,24,0,0.94
2,female,27.0,1,0,13.8583,C,Miss,Unknown,2,6.92915,28,0,0.91
1,male,31.0,0,0,50.4958,S,Mr,A,1,50.4958,36,0,0.2
3,male,,0,0,9.5,S,Mr,Unknown,1,9.5,27,0,0.13
3,male,4.0,1,1,11.1333,S,Master,Unknown,3,3.7111,31,1,0.91
3,male,26.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,17,0,0.0
1,female,47.0,1,1,52.5542,S,Mrs,D,3,17.518066666666666,48,0,1.0
1,male,33.0,0,0,5.0,S,Mr,B,1,5.0,24,0,0.04
3,male,47.0,0,0,9.0,S,Mr,Unknown,1,9.0,27,0,0.05
2,female,28.0,1,0,24.0,C,Mrs,Unknown,2,12.0,37,0,0.93
3,female,15.0,0,0,7.225,C,Miss,Unknown,1,7.225,32,1,0.81
3,male,20.0,0,0,9.8458,S,Mr,Unknown,1,9.8458,29,0,0.0
3,male,19.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,20,0,0.005
3,male,,0,0,7.8958,S,Mr,Unknown,1,7.8958,18,0,0.0
1,female,56.0,0,1,83.1583,C,Mrs,C,2,41.57915,45,0,1.0
2,female,25.0,0,1,26.0,S,Mrs,Unknown,2,13.0,44,0,0.96
3,male,33.0,0,0,7.8958,S,Mr,Unknown,1,7.8958,18,0,0.01
3,female,22.0,0,0,10.5167,S,Miss,Unknown,1,10.5167,28,0,0.53
2,male,28.0,0,0,10.5,S,Mr,Unknown,1,10.5,29,0,0.03
3,male,25.0,0,0,7.05,S,Mr,Unknown,1,7.05,22,0,0.02
3,female,39.0,0,5,29.125,Q,Mrs,Unknown,6,4.854166666666667,36,0,0.31
2,male,27.0,0,0,13.0,S,Rare,Unknown,1,13.0,21,0,0.02
1,female,19.0,0,0,30.0,S,Miss,B,1,30.0,28,0,0.98
3,female,,1,2,23.45,S,Miss,Unknown,4,5.8625,40,0,0.34
1,male,26.0,0,0,30.0,C,Mr,C,1,30.0,21,0,0.81
3,male,32.0,0,0,7.75,Q,Mr,Unknown,1,7.75,19,0,0.02
